client_id,default
74835,0.16585384731973665
17527,0.6053645515961429
75683,0.26909247837861067
26883,0.4049837651281642
28862,0.1954975253243651
99881,0.5833346040365606
26630,0.6412506029372156
79934,0.1136062165165528
16605,0.17205245008282216
105449,0.16938708024900406
49000,0.38445928681147085
28589,0.35391650560417925
7706,0.256195020158032
96743,0.3625918472663182
63018,0.7501958879739306
68282,0.2594737998016233
25663,0.3506214079786915
39302,0.47785576687354886
84204,0.3928981288608621
44202,0.7662358785932432
102650,0.45269577045671733
19519,0.6833646539695654
47829,0.3705103920276164
10899,0.312523112349467
16211,0.2196657454558231
9490,0.2519074649107819
37563,0.7880066873996883
85637,0.5211077404588736
26718,0.7030711429275427
58572,0.5786988043421314
91847,0.18289629538279756
45575,0.34051474631439166
8526,0.6491916032649515
84636,0.6077592058003519
67318,0.5347065584130486
2695,0.5209311110350323
76039,0.3117019245319476
47451,0.5116151223573433
71789,0.5987705572095792
11403,0.23352372890990886
100327,0.5473414868032221
2855,0.5033994589640559
101424,0.34983355158306884
88773,0.35448858269925076
39167,0.420290469398716
37001,0.30240646188787607
96705,0.20728028783541758
84528,0.5789420361217336
77533,0.8640875434062915
57838,0.31664333577439857
77427,0.29419066153048523
84737,0.5009790779683401
108836,0.1558442615963547
107885,0.16975530322517834
15618,0.4590632523606759
79078,0.4351342859634399
24711,0.6496471584310591
5105,0.41143094271653674
46200,0.5483217632289983
47138,0.5358391889779321
29418,0.5202309234907452
8116,0.2973095902071994
91348,0.4624409701364656
26136,0.6672752114511513
46407,0.47842073848277983
65469,0.4067983947914375
90137,0.6947663891903144
23997,0.360607790443738
53299,0.7223093764574591
1863,0.14049040918766414
17480,0.7279454238553364
56711,0.38792138635605833
60933,0.21849697686743644
104322,0.46698009953709807
49604,0.3837420329619396
39809,0.8008426309273585
85778,0.3315302039556283
52445,0.5015007848997636
80390,0.35763542815009575
805,0.6844173231608719
67224,0.13891949957004904
23033,0.17557955283624477
32775,0.18442607486311807
19865,0.44386408503987773
35371,0.4235669843279116
56038,0.4689410344307254
23368,0.2522462497714029
77105,0.5506712077883447
22564,0.8443600598358888
46368,0.2831286317499652
88516,0.6648619482221533
77171,0.1812399734770339
106102,0.1385993725469029
25435,0.48693755972002806
42614,0.33350769193826696
29540,0.689968039776067
48473,0.42881611813400017
38274,0.4955705327301883
78135,0.7560001794332311
43986,0.7311405515466065
88839,0.6768251869712913
87863,0.1192944306165799
6528,0.13708529432681055
70557,0.31205223627726864
96677,0.09242412812203131
76686,0.31959346310641107
26451,0.6587836641061547
31039,0.8283601614213826
54382,0.4006274848497289
105054,0.5753266908169892
43510,0.5544309219457582
77798,0.3791696816107693
41781,0.40176040835187793
12540,0.8019266286106838
43913,0.760469008353955
38021,0.5049676384997037
46592,0.1784162620758414
29129,0.33267850549704686
106331,0.28635498144975496
83680,0.49685383873412414
80437,0.81327840434044
