sell_id,price
1100575026,572221.0
1100549428,879374.0
1100658222,824287.0
1100937408,691647.0
1101037972,646365.0
1100912634,632120.0
1101228730,636829.0
1100165896,369976.0
1100768262,1662970.0
1101218501,715750.0
1099639378,593975.0
1101117342,1092629.0
1101179448,1326401.0
1101213155,1457100.0
1099119749,388134.0
1101297715,1705386.0
1101140033,1300939.0
1101064868,1646395.0
1101317804,682774.0
1101111488,577517.0
1100768272,1735793.0
1100421544,1757317.0
1100722458,708144.0
1101300724,580130.0
1101306824,1694595.0
1101197164,415550.0
1101231413,708772.0
1101304285,787688.0
1100067940,500670.0
1101308288,578724.0
1100894230,562188.0
1101312910,533512.0
1101223694,290079.0
1099639548,446092.0
1099074356,729565.0
1100322368,921135.0
1100961472,599379.0
1100845262,498313.0
1099988176,368598.0
1100042244,355518.0
1101309690,679217.0
1101300574,2200392.0
1101224473,560407.0
1100836784,992649.0
1100422398,570274.0
1101314339,961337.0
1101306219,642618.0
1101242401,201127.0
1101315619,601096.0
1101308178,914089.0
1100097290,1095706.0
1101200833,842529.0
1100946856,482048.0
1101307735,1805087.0
1100796864,537665.0
1101311288,788327.0
1101130347,1113560.0
1100182840,1816579.0
1101316944,509234.0
1101317802,572535.0
1101313751,427804.0
1101314333,966130.0
1101231212,610976.0
1098838700,299692.0
1101197137,900115.0
1100988616,742896.0
1100700050,737898.0
1101164707,449664.0
1101063150,750133.0
1101164320,339105.0
1101303664,390716.0
1101006422,571249.0
1101255674,354607.0
1101307192,1470993.0
1101276634,979776.0
1100528772,47266.0
1101218500,417632.0
1101241664,1030733.0
1101308609,570146.0
1101288529,737261.0
1100900694,871322.0
1101318094,494348.0
1101126989,1032423.0
1101032064,1770933.0
1100023440,207723.0
1101315490,549471.0
1101255863,828212.0
1101310157,681908.0
1101314332,739622.0
1101259960,521725.0
1101313536,383504.0
1100331688,464300.0
1101306825,1089929.0
1100644680,257344.0
1100946562,573103.0
1101300848,1102519.0
1101078714,399787.0
1101164710,974266.0
1101190444,744582.0
1101313226,1082153.0
1101133971,515414.0
1101300725,440856.0
1101309349,1060291.0
1100853384,247075.0
1101251474,844635.0
1101307712,745601.0
1101179450,436648.0
1101006252,506336.0
1101311981,1550420.0
1099149402,419048.0
1100804182,354372.0
1100864328,477611.0
1101051298,1218453.0
1101091869,509145.0
1101306698,696460.0
1101305249,526440.0
1100879336,565737.0
1100891940,264515.0
1101112088,301865.0
1101307736,1692282.0
1101305455,780486.0
1101318318,652274.0
1101318437,567075.0
1101318340,420522.0
1100491772,472684.0
1101303126,670651.0
1101307737,551870.0
1101300723,594182.0
1101109897,1268581.0
1101149022,434429.0
1101305239,588912.0
1100647816,509496.0
1101301811,172571.0
1101301999,512149.0
1101302471,703577.0
1101166335,1808179.0
1100550988,583686.0
1101289088,1441837.0
1101317178,366723.0
1101301998,807385.0
1101208381,855346.0
1101306765,308474.0
1101228729,440536.0
1101318528,1021828.0
1101313541,1297519.0
1101313227,1049112.0
1101300783,803855.0
1101302131,480834.0
1099526678,470383.0
1101297111,276088.0
1101081978,1631529.0
