sell_id,price
1100575026,581665.0
1100549428,894535.0
1100658222,824223.0
1100937408,679255.0
1101037972,638275.0
1100912634,642699.0
1101228730,636397.0
1100165896,371492.0
1100768262,1691945.0
1101218501,726769.0
1099639378,593044.0
1101117342,1078584.0
1101179448,1322435.0
1101213155,1456704.0
1099119749,391914.0
1101297715,1700547.0
1101140033,1307970.0
1101064868,1635024.0
1101317804,690611.0
1101111488,573737.0
1100768272,1723546.0
1100421544,1760091.0
1100722458,704704.0
1101300724,588756.0
1101306824,1736492.0
1101197164,408532.0
1101231413,722118.0
1101304285,770519.0
1100067940,505529.0
1101308288,579404.0
1100894230,565750.0
1101312910,534230.0
1101223694,296294.0
1099639548,458909.0
1099074356,730086.0
1100322368,931782.0
1100961472,600592.0
1100845262,496287.0
1099988176,379880.0
1100042244,355603.0
1101309690,673553.0
1101300574,2220383.0
1101224473,566475.0
1100836784,966934.0
1100422398,572845.0
1101314339,948738.0
1101306219,648680.0
1101242401,205508.0
1101315619,601267.0
1101308178,915801.0
1100097290,1111543.0
1101200833,811593.0
1100946856,480963.0
1101307735,1791222.0
1100796864,538935.0
1101311288,778702.0
1101130347,1094930.0
1100182840,1799543.0
1101316944,512170.0
1101317802,562153.0
1101313751,432355.0
1101314333,963597.0
1101231212,618646.0
1098838700,307468.0
1101197137,919570.0
1100988616,753339.0
1100700050,733826.0
1101164707,452011.0
1101063150,749714.0
1101164320,334314.0
1101303664,388770.0
1101006422,568694.0
1101255674,359227.0
1101307192,1472233.0
1101276634,965236.0
1100528772,47997.0
1101218500,414296.0
1101241664,1030245.0
1101308609,563770.0
1101288529,737102.0
1100900694,868582.0
1101318094,486409.0
1101126989,1049563.0
1101032064,1762866.0
1100023440,208700.0
1101315490,544962.0
1101255863,831235.0
1101310157,694060.0
1101314332,740524.0
1101259960,528990.0
1101313536,383883.0
1100331688,465740.0
1101306825,1105844.0
1100644680,265616.0
1100946562,570596.0
1101300848,1136938.0
1101078714,399076.0
1101164710,976799.0
1101190444,740633.0
1101313226,1058411.0
1101133971,511544.0
1101300725,449684.0
1101309349,1027366.0
1100853384,249339.0
1101251474,847269.0
1101307712,751505.0
1101179450,435243.0
1101006252,506063.0
1101311981,1550329.0
1099149402,429201.0
1100804182,355412.0
1100864328,470987.0
1101051298,1223924.0
1101091869,512219.0
1101306698,704500.0
1101305249,533166.0
1100879336,570140.0
1100891940,271752.0
1101112088,304026.0
1101307736,1679581.0
1101305455,782800.0
1101318318,652617.0
1101318437,567598.0
1101318340,425168.0
1100491772,475904.0
1101303126,685159.0
1101307737,547694.0
1101300723,599281.0
1101109897,1276737.0
1101149022,438056.0
1101305239,588616.0
1100647816,506787.0
1101301811,173231.0
1101301999,513414.0
1101302471,708823.0
1101166335,1790131.0
1100550988,594048.0
1101289088,1447917.0
1101317178,363487.0
1101301998,804370.0
1101208381,851940.0
1101306765,313440.0
1101228729,444497.0
1101318528,1018659.0
1101313541,1292053.0
1101313227,1033240.0
1101300783,791514.0
1101302131,482459.0
1099526678,481511.0
1101297111,279733.0
1101081978,1642023.0
1101296061,377076.0
1101306699,222594.0
1101295714,655035.0
1101284907,756220.0
1101291784,1293415.0
1101313442,2449850.0
1101295706,619253.0
1099911448,608090.0
1101293758,1274308.0
1101082771,716716.0
1101241145,727821.0
1101279352,787438.0
1101296031,304177.0
1101316899,480786.0
1101290178,444204.0
1099961964,767746.0
1097203184,390451.0
1101287458,729290.0
1100773120,218648.0
1100525252,800615.0
1101295358,604920.0
1101315853,800244.0
1101282844,1059730.0
1101163282,312979.0
1100983440,268565.0
1101216203,272724.0
1099996508,490168.0
1100959630,666875.0
1101291783,558059.0
1100999858,768917.0
1100397208,574933.0
1101315743,213669.0
1101120365,469336.0
1101189161,473414.0
1101285355,511001.0
1101284979,449782.0
1100687646,632064.0
1101294007,220053.0
1100380624,825637.0
1101281560,538196.0
1100190708,948175.0
1101314075,381635.0
1101285356,518238.0
1100512280,1177359.0
1101094061,475518.0
1101028608,689964.0
1101190109,579640.0
1100365512,604450.0
1101021218,2162868.0
1100632838,589171.0
1101313538,192190.0
1101282265,561636.0
1101283189,559845.0
1097381176,453188.0
1101252047,585558.0
1101285657,340549.0
1101312640,626158.0
1101314669,439402.0
1101282447,463933.0
1101314169,663722.0
1101281734,1989694.0
1101278794,525957.0
1101286821,532774.0
1101312384,476744.0
1101242888,498793.0
1101286653,545608.0
1100518644,907171.0
1101285084,563825.0
1100338458,718349.0
1101285174,742937.0
1101131494,572177.0
1100966120,678654.0
1101136734,723556.0
1101138183,720331.0
1100966944,600957.0
1100210074,1387087.0
1101277014,898152.0
1101280324,546327.0
1101282527,513146.0
1101179469,1298241.0
1101310818,609328.0
1101271132,623744.0
1101272241,215885.0
1101277647,851573.0
1101309796,723760.0
1101286781,373116.0
1101285322,503895.0
1101273372,1680137.0
1099915158,557133.0
1100315624,220589.0
1101312463,481121.0
1101149682,490271.0
1100895678,754031.0
1101313365,374013.0
1101099430,495047.0
1097472394,648114.0
1101275394,1796476.0
1101233228,676312.0
1100966114,667854.0
1101282128,657016.0
1101270366,548682.0
1100912350,476948.0
1101283732,477164.0
1100277906,723638.0
1101274739,1842395.0
1101180015,470501.0
1101269075,1027388.0
1101276477,484615.0
1101309463,1109887.0
1101276726,1293149.0
1101271642,505426.0
1101267776,1095951.0
1100980952,1091725.0
1101267105,1357202.0
1101137832,1276894.0
1099983566,334235.0
1101130857,1805433.0
1101051060,688263.0
1101271590,872074.0
1100794742,435844.0
1101276820,391140.0
1101276072,666939.0
1100993258,1399336.0
1100334998,395900.0
1101307018,729852.0
1100816918,333915.0
1101179477,1678559.0
1100604462,507987.0
1101260906,1704285.0
1101270269,677333.0
1101276310,1456569.0
1101272003,652789.0
1101310730,432170.0
1100610304,703730.0
1101268549,442732.0
1100771366,221408.0
1101258995,1153718.0
1100662506,440836.0
1101266987,1096341.0
1101265613,552519.0
1101276853,374584.0
1101310682,248518.0
1101178925,478591.0
1101311125,443767.0
1101135747,500585.0
1101094517,1222251.0
1101263648,673840.0
1101260288,345334.0
1101264191,980941.0
1101061580,435038.0
1101092715,647820.0
1099671810,1175912.0
1101260776,1090899.0
1101135750,373643.0
1101121539,779768.0
1101190602,739537.0
1101309940,208893.0
1101254552,581489.0
1100999856,505537.0
1101258206,693128.0
1101080699,459340.0
1101255582,573316.0
1101244920,742939.0
1100606256,775242.0
1101255508,777356.0
1099690586,1077378.0
1101247820,590159.0
1101256064,646809.0
1101248780,656266.0
1101250731,364515.0
1101227668,235845.0
1099984682,132093.0
1101244608,429749.0
1101254356,392601.0
1101246591,378725.0
1100750414,558367.0
1101239464,1076738.0
1101241452,1119592.0
1101243435,991042.0
1101242982,822447.0
1101244825,475824.0
1101241611,768630.0
1101237476,491037.0
1101237475,2154762.0
1101244609,469817.0
1101238018,267033.0
1101239499,1353604.0
1101244922,551672.0
1100935804,659949.0
1101241861,954512.0
1101239470,713890.0
1101237474,665665.0
1101240987,559507.0
1101241556,417013.0
1101227219,733885.0
1101241515,374026.0
1100310522,669342.0
1101240976,518727.0
1101239493,1741866.0
1101226821,985144.0
1101294013,923978.0
1101234831,1545350.0
1101225372,604345.0
1101235330,276809.0
1101084679,448411.0
1101231045,524492.0
1101307800,259438.0
1101224649,459571.0
1101231544,583112.0
1101221249,728598.0
1101229396,714195.0
1100848968,443230.0
1101221684,351263.0
1101227510,861467.0
1101223177,397696.0
1101230287,423906.0
1101231041,567997.0
1101229429,1208243.0
1101224951,505250.0
1101231690,503487.0
1101220117,1213473.0
1101231482,556524.0
1101224950,648127.0
1101225562,486849.0
1101221039,386419.0
1101306547,1134042.0
1101304208,1144233.0
1101219620,538624.0
1101219621,529121.0
1101216297,536579.0
1101185557,1593755.0
1101305711,644490.0
1101215400,262606.0
1100914212,1532263.0
1101210299,1640251.0
1101219981,366763.0
1101215109,683147.0
1101306844,477698.0
1101219977,344073.0
1101209529,1885897.0
1101215106,458050.0
1100697364,800329.0
1101182386,656815.0
1101305173,419893.0
1101228249,640272.0
1101306102,447552.0
1101208625,735386.0
1101213700,656149.0
1101209526,987625.0
1101304412,658553.0
1101300253,1457344.0
1101209176,722387.0
1101193464,511540.0
1101209479,629041.0
1101303554,770185.0
1101195823,1750962.0
1101304369,459363.0
1101201842,226529.0
1101300352,422459.0
1101306327,437135.0
1101193987,571182.0
1101192257,873912.0
1101196434,362383.0
1101202995,373319.0
1101201493,510753.0
1101196527,604270.0
1101193984,391983.0
1101192296,651943.0
1101069086,819482.0
1101302847,435697.0
1101297567,501252.0
1101302642,220502.0
1101201497,493485.0
1101177123,632573.0
1101302733,773725.0
1101298448,548007.0
1101191138,414588.0
1101302213,446905.0
1100889676,746172.0
1101180435,967463.0
1101148651,2153757.0
1101269305,676280.0
1101299678,757359.0
1101184656,361505.0
1101164830,1179782.0
1101178671,1213043.0
1101302025,352763.0
1099161834,524613.0
1101184672,426792.0
1101171545,746963.0
1101302716,196400.0
1100642322,438061.0
1101191982,303060.0
1101177074,1031912.0
1101161358,2337271.0
1101080972,2283519.0
1101159261,468242.0
1101297512,221251.0
1100112196,772961.0
1100891994,1020181.0
1101192535,632945.0
1101178656,1179560.0
1101296176,1891988.0
1100958802,330279.0
1101302240,463246.0
1101299309,721020.0
1101300862,499089.0
1101173667,670027.0
1101184158,566818.0
1101179071,660955.0
1101177004,1012547.0
1098348152,1187084.0
1101297819,661454.0
1101164814,752782.0
1100720650,1504076.0
1101264870,993597.0
1100517662,1732563.0
1086176628,369453.0
1101174563,302693.0
1101164882,1277012.0
1101290800,1118936.0
1100892922,520110.0
1101174481,656959.0
1101295134,1760685.0
1099911704,671534.0
1101092794,604771.0
1098800444,310697.0
1101300397,459568.0
1091531420,629401.0
1101174479,271298.0
1093151454,718567.0
1096008524,1070006.0
1101295763,896889.0
1100488018,401599.0
1086653988,414435.0
1101173088,465706.0
1100154922,428851.0
1101126868,1171807.0
1101169403,362194.0
1101152536,1460872.0
1101145884,2225078.0
1101108474,1365925.0
1101280984,295322.0
1099856976,1218518.0
1101257533,1275483.0
1073576772,551957.0
1101164666,786974.0
1099833632,1052911.0
1098356826,471773.0
1101224127,1016716.0
1099081786,943250.0
1101105479,2234428.0
1101052448,623730.0
1101139367,1037621.0
1101173675,419706.0
1100744394,1485976.0
1101296688,1043045.0
1088042038,509819.0
1101161016,378211.0
1101130332,1954647.0
1101251384,1356192.0
1098650762,675282.0
1099979792,1740618.0
1101294744,1843654.0
1097755058,666302.0
1078107337,1556050.0
1101056152,961854.0
1100178028,386384.0
1100980428,2359524.0
1101178305,736995.0
1100900664,472131.0
1101171805,661695.0
1100902032,748160.0
1101190123,1640953.0
1101164815,731055.0
1100103940,1411097.0
1101202400,398728.0
1101213567,905690.0
1098911166,1386948.0
1101237501,601155.0
1097082154,452715.0
1101252103,633370.0
1092457094,1805353.0
1098359312,258563.0
1096591728,339757.0
1101211603,244392.0
1101186075,693405.0
1101263464,1028667.0
1100924374,281568.0
1101081410,413301.0
1101165115,492099.0
1100171136,600172.0
1100880030,2086218.0
1101179016,1016114.0
1101275794,1279417.0
1100051304,262352.0
1100954054,348315.0
1096373712,460888.0
1098985572,531293.0
1101296053,245324.0
1101265689,757664.0
1095182646,555251.0
1101281578,518391.0
1100941742,1522360.0
1101169603,490469.0
1100792010,606034.0
1101062512,977236.0
1092773590,483844.0
1094017778,722868.0
1101209434,469898.0
1095524690,1125154.0
1100894136,537552.0
1101294563,549903.0
1101233125,720803.0
1101259218,1689980.0
1101132822,615522.0
1097610944,514280.0
1101104586,576015.0
1101207598,665489.0
1098975094,1043410.0
1101164831,540730.0
1089016058,668344.0
1100555942,565074.0
1086096048,636433.0
1094126788,811897.0
1101100293,1960070.0
1101196328,264416.0
1101137979,664664.0
1101207966,603081.0
1101258958,1421009.0
1101163308,483805.0
1101228513,715224.0
1101197694,688486.0
1101291363,507832.0
1096638386,1266735.0
1098316966,245724.0
1100442678,535797.0
1101001978,462735.0
1101284794,428938.0
1100242980,908236.0
1100389624,730125.0
1100745906,810250.0
1101266469,594728.0
1091225002,1046586.0
1098391362,853056.0
1099995226,904616.0
1100514090,335009.0
1100931680,816407.0
1100779626,1109423.0
1089248460,2225051.0
1097511599,414461.0
1100459766,793712.0
1101240233,500940.0
1063853774,1103152.0
1099046998,1429504.0
1098893832,1143845.0
1096477446,509107.0
1101210525,435887.0
1101275671,577239.0
1096401232,543234.0
1101217627,489903.0
1101109261,1167292.0
1101175794,465318.0
1075326711,1800559.0
1100925672,618473.0
1101164737,923464.0
1100792334,1365999.0
1101191746,706681.0
1091375950,450595.0
1101135621,823856.0
1101088675,984597.0
1099625712,562643.0
1101126475,479183.0
1099462732,531288.0
1100576602,740448.0
1100100204,1839238.0
1101124963,388266.0
1101130825,1385295.0
1100730106,598358.0
1090410754,820716.0
1100471090,1186485.0
1101279966,682116.0
1101291430,484698.0
1100674720,746056.0
1079458060,829537.0
1096185824,989974.0
1101222991,1261602.0
1101144480,607952.0
1101062854,696948.0
1087080897,559106.0
1100928224,522278.0
1101120385,541359.0
1101127914,542675.0
1099235128,1061141.0
1093635512,339844.0
1101087812,1193316.0
1100182658,498784.0
1101260994,621433.0
1100792322,1411133.0
1100673360,443835.0
1100943084,1170021.0
1100963574,308767.0
1101202106,654083.0
1101209308,635645.0
1101147381,365675.0
1101155791,452154.0
1100143428,536196.0
1101291792,536189.0
1095744168,547837.0
1100599234,482862.0
1101277665,2012699.0
1101261724,998135.0
1101136169,271573.0
1100857312,771112.0
1097690092,722085.0
1100562360,786150.0
1101196213,205677.0
1094388514,634755.0
1101071702,613000.0
1084753487,481900.0
1101259446,2159307.0
1100991690,1221618.0
1101225345,1364942.0
1098126704,525221.0
1099949312,924509.0
1100638834,994794.0
1101251493,427329.0
1099021126,425146.0
1087118441,359459.0
1101295699,650826.0
1100791216,1975173.0
1095839750,580704.0
1101248305,1119443.0
1100858074,366786.0
1084387067,989679.0
1095665002,680646.0
1101164443,654195.0
1101102480,868353.0
1101121264,1067148.0
1100531310,555961.0
1101243420,570732.0
1095846216,1181629.0
1094313154,273019.0
1100844220,731341.0
1101153989,560812.0
1100737640,508393.0
1099782524,507691.0
1100037742,295423.0
1101251840,250811.0
1101235201,661095.0
1092166276,462871.0
1092660374,675924.0
1101175099,361112.0
1101218115,617429.0
1100358666,1071119.0
1101218503,555106.0
1095419590,972519.0
1099722140,1029645.0
1097146488,327320.0
1101180125,412056.0
1101103124,1486648.0
1052738016,185472.0
1101237572,1051258.0
1101130309,1014668.0
1100387676,902538.0
1101251250,728900.0
1100762884,1159918.0
1084460963,627452.0
1098255856,404314.0
1100874644,871031.0
1089376140,831572.0
1086685104,530322.0
1101240429,605330.0
1101075120,461193.0
1101247692,348625.0
1096998110,554696.0
1101037882,1028718.0
1092479378,770804.0
1101118541,708735.0
1100959808,530884.0
1101189327,702371.0
1100740496,496190.0
1101070219,820260.0
1100767464,590041.0
1101141034,657015.0
1099990364,347329.0
1100341870,1125461.0
1098995410,627918.0
1097401956,505213.0
1100935500,1753670.0
1101223655,267143.0
1100435172,1589129.0
1097324920,509716.0
1101275556,564409.0
1098673254,527809.0
1101160981,424988.0
1101030036,531844.0
1101082049,343989.0
1100999394,697216.0
1101251336,962721.0
1101263357,105775.0
1100913952,551596.0
1100588354,763545.0
1100457468,621550.0
1101129457,372063.0
1101254166,544629.0
1101097732,450901.0
1089871426,446435.0
1091893478,718419.0
1100520300,665509.0
1100859864,543388.0
1101180919,561003.0
1101283628,238847.0
1088892636,374594.0
1100787062,750655.0
1100490374,564744.0
1101281041,444640.0
1100813630,889539.0
1100944730,785312.0
1098677812,189086.0
1096411742,574615.0
1099926406,514857.0
1100626500,507587.0
1100076186,319452.0
1101254297,538887.0
1101038426,710307.0
1101284222,331417.0
1101286762,259373.0
1101130685,808959.0
1090187176,1047000.0
1100863746,1402920.0
1100865492,527510.0
1101273271,348154.0
1101072340,400861.0
1100954200,239620.0
1098611030,461991.0
1092918498,710200.0
1101189754,340313.0
1099813450,454052.0
1101290995,353180.0
1093276378,554789.0
1100869918,353198.0
1100783202,571363.0
1093039690,1119217.0
1101120999,416655.0
1087684374,640815.0
1101272994,758560.0
1099984460,128818.0
1090702534,1488470.0
1099743878,559751.0
1099868226,469436.0
1101263632,511315.0
1099736552,247156.0
1100757436,475850.0
1071870966,137447.0
1100522116,1146745.0
1101202086,1203848.0
1101019804,113252.0
1100455592,167722.0
1101282615,81756.0
1099635168,644130.0
1100779378,732399.0
1100368806,478115.0
1101126172,166032.0
1100980204,530948.0
1100656396,249171.0
1089614631,654873.0
1100408674,574538.0
1101084423,379548.0
1101025918,407211.0
1088917830,488615.0
1078158189,689682.0
1100350010,688013.0
1092254636,816548.0
1052303444,587578.0
1101271967,617159.0
1096502200,570158.0
1101159635,630040.0
1099650640,846823.0
1100037516,247838.0
1101154637,576388.0
1101260561,469834.0
1101076736,864134.0
1101111705,471821.0
1101139409,460176.0
1072067350,917500.0
1090420648,1160264.0
1101104872,298161.0
1101280855,1928063.0
1100271934,264527.0
1100839716,907220.0
1099834584,468340.0
1100701278,664063.0
1097571134,243555.0
1099509408,377409.0
1101168281,751905.0
1082860768,1154488.0
1097879110,227115.0
1095845002,358824.0
1096005510,1115418.0
